125821,127.0.0.1,GET,http://127.0.0.1:8000/contatos/new,1557387925,,200
da168a,127.0.0.1,GET,http://127.0.0.1:8000/,1557387927,,200
81b655,127.0.0.1,GET,http://127.0.0.1:8000/contatos/new,1557387928,,200
c7704e,127.0.0.1,POST,http://127.0.0.1:8000/contatos/new,1557387931,,302
f799f2,127.0.0.1,GET,http://127.0.0.1:8000/contatos/2,1557387931,,200
038179,127.0.0.1,GET,http://127.0.0.1:8000/,1557387934,,200
46a25e,127.0.0.1,GET,http://127.0.0.1:8000/,1557387936,,200
630a8a,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557387974,8be6c1,200
8be6c1,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557387974,,404
0c9862,127.0.0.1,GET,http://127.0.0.1:8000/,1557387990,,200
c86843,127.0.0.1,GET,http://127.0.0.1:8000/,1557388028,,200
3c2d5f,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557388034,c3ae41,200
c3ae41,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557388034,,404
b594c6,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557388042,a9d0e8,200
a9d0e8,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557388042,,404
cebca5,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557388068,6370d1,200
6370d1,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557388068,,404
bb9800,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1557388100,,200
3d964e,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557388118,757608,200
757608,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557388118,,404
d9baa9,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557388138,,401
589be8,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1557389124,,200
ac18a9,127.0.0.1,POST,http://localhost:8000/api/login_check,1557389124,,200
79e5a0,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1557389124,,200
7162e8,127.0.0.1,GET,http://localhost:8000/api/users,1557389124,7010d2,200
7010d2,127.0.0.1,GET,http://localhost:8000/api/users,1557389124,,404
58fbd2,127.0.0.1,GET,http://localhost:8000/api/users,1557389131,08d4a2,200
08d4a2,127.0.0.1,GET,http://localhost:8000/api/users,1557389131,,404
8ff5a3,127.0.0.1,POST,http://localhost:8000/api/login_check,1557389138,,200
794705,127.0.0.1,GET,http://localhost:8000/api/users,1557389138,1a9446,200
1a9446,127.0.0.1,GET,http://localhost:8000/api/users,1557389138,,404
11da22,127.0.0.1,GET,http://localhost:8000/api/users,1557389239,23dc60,200
23dc60,127.0.0.1,GET,http://localhost:8000/api/users,1557389239,,404
6426ab,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1557389275,,200
a830d8,127.0.0.1,POST,http://localhost:8000/api/login_check,1557389275,,200
cfeb18,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1557389275,,200
5067ee,127.0.0.1,GET,http://localhost:8000/api/users,1557389275,241c1e,200
241c1e,127.0.0.1,GET,http://localhost:8000/api/users,1557389275,,404
5496ce,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/contatos,1557389459,,200
a7126e,127.0.0.1,GET,http://127.0.0.1:8000/api/contatos,1557389460,,200
